customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5c219f70cf24b3e70f497a45981cbdc64fd14e9286525834558e26a6aa4b34ae,Female,No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,111.3,7985.9,No
10d857bde03096c0b392653dae8eaed7f4c97076e7450b134d723ad05c158717,Female,No,No,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.9,3545.35,Yes
8a98d0c27e84fd274c7151760ed06a1c42fff49418ee64953f60fe6a1c60ad2a,Female,No,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.65,1301.0,Yes
56d7520c791e35683176742db79e1ecc2c9224e81c7332937ef84aaa29bf0f10,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.85,372.45,Yes
26905d727c60e923f8be4604446a48b89fb30531b3c6bf499b2db01a83cc6798,Female,No,Yes,No,48,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.6,2985.25,No
b40633b47a33286689476c719bf98e5549cf6500686c08e0511fe45db8cb5a6e,Female,Yes,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,Yes
253260ff3984dd87cc3bf3a45e770e1790b51bb3a44676ce33cebb0f89dd6431,Female,No,Yes,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,65.5,564.35,No
0ae2695ab5041632aca7221752a571a59666374231421a0191067cd366ba5491,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,Yes
8826b0e71d23063381f0eb16c7eb4aaddaa48251a9097988ed07138264e0961f,Male,No,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1311.75,No
77910966d1fcd8ae01aa61c223fc21205abbdeca08eb9c092e0e778b62750591,Male,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,1135.7,Yes
2eb3b697fdc6082d0a83605f99cb95f73a27b766cfa538786eef2c02ffbb1213,Female,No,Yes,Yes,45,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.15,2319.8,Yes
f0da0b36a42621ea273dc333b97e643882f2e6e238ee2defefcede3b53ff43c3,Male,No,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,3720.35,No
bb7c55b17b8e978d474a54e45be440306a9cd9313ca4b3e51e941732c5064683,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.6,5025.8,No
d4ce50b03772d41f4a7202f0bfd04fa901bb1c39cbc8325a5e9219ffc66d8569,Female,No,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,No
0ddaa87689f78758c5ce752899db158e6b6c9da6f9205bf6b02eb13699be0839,Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6185.8,No
b730e54efb41395788c880da9b1357d31935b1299ce2aa045e4b8326fa8340df,Female,No,Yes,No,31,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.2,1498.55,No
068d873ef9ed9bb5eecb1e9769f403a9a2415db3b2ffe27f7e426e77e0ca92eb,Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,No
cc8dccbedfb70588f16d4cd4fbc3a2ed434fcc0ba22395c69a87a5a884ab8ce2,Female,No,Yes,No,62,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.3,6613.65,No
bb5b688ef7f7f5c9ea15d84f3529da89ebe0fc8371bd3ed9b03fbf5b521a857c,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.7,69.7,Yes
219727275f61fecafee6fc8081f4b1f5b4394cfd3c6b01c63b9ac40e2a8347b2,Female,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,573.3,Yes
a393e29f0a23bdf1cdda8f6bcbab5aebbff1eeab27b0a6170313efd1ff12755b,Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,No
e92d943c65fe8c39293b6e09b2b5457abea578bc41683fe6ed5776fc0d773158,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.2,1787.35,No
4cc1bdbc03ee1efea908ec7c178fb3e07bb684845cf9011f0fa4b6742c28e9dd,Female,No,Yes,Yes,32,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,35.15,1051.05,No
c8fe0dc7c63761fb0758b0b8beb034a78fba4e13a4f39befff2fc686ed68f901,Female,Yes,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),99.65,7181.25,No
7403bf462f79d6a4c6c140dde209aceb9fa8670864a6d00d25166b3d4d24b057,Female,No,No,Yes,34,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3688.6,No
0f5b5de84f2c11169598778646031892555e05d14ec52e940921e249e1bce0ac,Male,No,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.15,99.75,Yes
7bd8c9567eb40bbe19cdd3615a4ad86e96de0bf1dee8580b2a66076819e698b7,Male,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,Yes
603659bad77f573e51e62912847c4a0374986f7b8024f05dc597d41a2bb38593,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.35,780.5,Yes
1e80b1bfd5b701cce8de26ce147499751896caa63cbde9dedeb81d95f0b1cabb,Female,No,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,821.6,No
57997318318785e4df6c6a1fec6972457dbaf9c67200b86a8771ac79e510f018,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,239.45,No
d462a71260d1719d4b6aef2a230478ce444175461e37ba5fe9e97354e64ae926,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,No
89c23a1556f10372d774a296d7374cfe96ee15fea8f66a86fbb208c48bf11388,Male,No,No,No,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,61.1,3357.9,No
a03a411ebc3e22f82090da03f0da34a2be379cdb7f3a1f45345040e11b0bffbd,Female,No,Yes,No,4,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,29.05,129.6,No
346d5f4a25f0616388d57cda837238294a914f79fcfda4023fe714d20acf880c,Female,No,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.7,4977.2,No
f6ed7c9a5aeb91ffdbacc8d1febeff5fa2d897fc4b0aaab3028eae0c4963ec43,Female,No,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.9,365.35,Yes
cdb76f8984e82560bd6df87bc83bc5031cc4cb065d61801fdafa634c2cc0865b,Male,Yes,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,Yes
869d4984758d0f338f5c350b1b42804179ff60ff0826b65e0cfbe9a57e6652c8,Male,No,Yes,Yes,54,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),46.0,2424.05,No
86dd6e53ce4b10fd7cf1fc1f704b5072781226746354bd89a580946187e251ea,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.95,43.95,Yes
9c30b3073d980da4ab74c09bf2831f3a568251261520388c100e04778ee04434,Male,No,No,No,62,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),80.4,4981.15,No
c7032321107e89ebb282f60e94e724a8b376e7e457192ba56e5e7f9b03f7344c,Male,No,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,No
9e5670753d113995b5eb4928e137db6f8d4bd2d05bd8b712502930ffa3dc0733,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.1,45.1,Yes
4f9ab4337a7ba619ac61e5b64d82b78cb61fcd1ea6670bb2cf2db910cf7f766c,Male,Yes,No,No,51,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,4905.75,No
d789e53e33c7066a3a20d9729f6aac0d5ab222a8df4f289f33e80cfb8d2778c7,Female,No,No,No,30,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),68.95,2038.7,No
5aba9075651a7e5c2d355d5f082680cfc3a0b663d73d0a7400c705ed12bbedfe,Female,Yes,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,No
83c5a6b5a0a2ed047f1603739c8fd7df259ad20a3ae1d38637e3f92062cbfab6,Male,No,Yes,No,35,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,69.0,2441.7,No
70b3b5543b84c646160afa55d6264a77ad21a53f2de68623392c2724037d8b2e,Female,Yes,No,No,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,43.85,2751.0,No
3091daa502685f62128f5d1f6e9b84942b91d189a35166870bc208fd01598a05,Male,No,No,Yes,30,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.5,1307.8,No
9087cfd03e86a7b1aba575d976c3ff57bc02c6c039d310713e7aaf8c6142ce36,Female,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,No
dab7b4db3ff3af63755a98652a55efc4ce8274b9fde8ef386c6d9d178d6c95a8,Female,No,No,No,41,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.25,2868.05,Yes
8b7ac1943eab1122dd781cb80b29bf1f5c2d0793d51d7605d6fc0f76cb8c8ece,Male,No,No,Yes,9,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,55.35,449.75,Yes
eb95c38c1e7178dca3e145eadea7d3b42d394038c9bfe1e393faf8ad6be2030b,Female,No,Yes,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.55,53.55,No
08a6b3bf8401cc8580917aa09442e0cc7fbe44982a5252c1e43336a120c217f9,Male,No,No,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.6,7882.5,No
4445efed2601847387d75ebd41b8957b1bfdd71494b0fb83fca9e50587e05942,Female,No,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.1,1087.7,No
a94c2cc28e10977182417ee6e357a25c734ece6190e5c67cce4334ff17646595,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.5,791.7,No
80b592188e322763d17652cb7886698ea0642819b813ee776e6b2b698239fd9e,Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.75,7493.05,No
c995d4162ba96e36aade88eda950e7f2e4f39cec5869dabf56f51aed7390b71f,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.0,4414.3,Yes
92ae644915aed772f436a273c1ce00e6d1858babc5d4162b565897c842c8c806,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,97.85,6841.3,No
42814a84f2ef632a7146b1dedcde21717101f960b6ff26d4bdeaa1780c99f70e,Male,No,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,819.95,No
4aacc8db158effc5fcea4ce1fe6e08652e9a84564197eaabe37a8a58964c22df,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),84.05,6052.25,No
8adfcad0dacae31f1ebceff2d8b9cdc6ee9e8c2eba4a94f8ca3acbc742311189,Female,No,Yes,No,33,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.75,3361.05,Yes
46e7be1756ceebc8ec6fe87b389933b528a8848677a72d2c2797c39c0fb50372,Male,No,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,No
beaf4b1fa4a506ddae7a01d1f8ec7f3fe494792086acc596f458091a0cfa31fe,Male,No,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,509.3,No
25f3bb4bd5234feb7379e40890907496b3c75270fb0d6a8f7e84338f67ec98f7,Male,No,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.85,4308.25,No
af79104e8f036941a402837f58f4cef5aa90b8681c962205edb18f8195ebb7c0,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.45,221.1,No
071811dc095ce45fede6b96009616935a704a01445640ff34ee9e1136076f1e5,Female,No,Yes,No,53,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),74.1,3833.95,No
41057cad20a6c4b35b67eff241600f53dbc2704752f87e452afd15967da73134,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,Yes
640adbb1b17fe93903f56da6a0f4ab01c8f1ac08d4b3b3e5dc33d220c261c3c5,Male,No,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,294.95,No
851c17ecef3a4f285ac2a2c374162b205f1e8c22fe728b58de3072cca87a1308,Female,No,No,No,56,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,4092.85,Yes
a8e0af61c56e2022e6f51baf859a7c7722fbc0a6be1cd206a3b38acf6e56d457,Male,No,Yes,Yes,5,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),64.4,316.9,No
a560be5fb7fd15e96b81d69c67502e54234c319ef0c1a021e6c13e8f05548d40,Male,No,Yes,Yes,48,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),55.8,2651.2,No
f5fe90d3bf0a909797a030b6443172391a9c63086c0288d4619b22795b702ff2,Female,No,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,471.7,No
29c73ab32c7a210141ad5fcfffba1796931596f2554dc0be5912efbd7ea1a821,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.15,216.75,Yes
71a832a64c30300dfc4388ed4de6e720c6734dc82fa3c9d132c76319c1b1eb51,Male,No,No,No,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.15,5720.95,No
1e948e90cfdd254eef8af98d0834e53b36d735f5addb255a552b35fbbbf88a46,Male,No,No,No,10,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),56.75,503.25,No
1f4d0e6831ca9f6f4414cd9405e2b8ea67cb0c7a364bc56eab89785e2081c57c,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes
184a2ccff732d5f2d13fd1a109c1a3a4f253fec1468d7a27bc9add80b4afd9e8,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.15,7365.3,No
1f6efc9506327c1b5b0c9cff3ebe3e14ebdb572d2c4b7abf633c47c48175cc62,Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,7245.9,No
7a6bfd7186a7a62371984506401477be24a2e394bf81dd834263c5c53da33d7f,Male,No,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,385.0,Yes
d076de9c44f23ac6a9658e79103696c213a67a737431ae01ad5a13a5d6f67ab1,Female,No,No,No,28,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,35.75,961.4,No
14943f1cbc70ca57c0f86d6bee8199af0d2358407a202bc27b229abe61e2da3a,Female,No,Yes,Yes,67,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),69.9,4615.9,No
455d5890acccefde7d02671c78b37dad5d1b36bc5d714d7a91f31359095ba481,Male,No,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,No
3aed74f3bbe84e25b34cc7c15de68d2335584a44a230bab4bcafb2ff711c8633,Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),55.65,3880.05,No
d1b7aee59ce16bc3874ea9ca4cdb48f54d6f839bb7403bf9a8465956b56cb15c,Female,No,Yes,Yes,61,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),50.7,3088.75,No
237943598ef7c863d061fd6e714246d7ebdab3e596f27a56ce37caf57f058076,Male,Yes,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,No
7d0310a9e2704f1d5e646a76b0caecf070426c3dc432509a803b0efdf43efe8e,Female,No,Yes,Yes,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.5,30.5,Yes
379d1034aede4f9ec06543cc0658020d33e8a43e3118503c01ee8f5dd422fc31,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.1,53.05,No
fbcf3c73e3a13cfa8743e5535c115d6afc288ab0f19e6aecf9923b03b219bec5,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,Yes
366bbfa8f6ac20b3ecd6d22f137275a2bec6aab693217ac365f06addacdf186a,Female,No,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,No
62cdd6fc9e72f8ee60fc331957d144840148af6fd54db8852fedd6acb38de67a,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),101.05,6770.5,No
dbc9c3033188eaa327c3374ed9450b4afd28edae61063a7b5d1a258cd40336c3,Female,No,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,No
37be83615538daf46014d182630102973a1607ce10563b0f9742725e07a7f28f,Male,No,Yes,Yes,32,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,36.25,1151.05,No
3c03bd609d40f63830327f05bc007c8b5cfe474deb5d4d4808c05b57a8dad018,Female,No,Yes,Yes,5,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.4,232.55,No
60a7ea103fb1c770fb4654f8fca75889b206f10a76f3a1598b60408689415bed,Male,No,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,No
db414eb43c152693021d4b6fcbb59079b2ff9867f19c2f228e1a40de99676bf4,Female,No,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.4,5121.3,Yes
3fa21636471cddc3c2d1ba7943a85f73edbb16bcacca9f81fefc13610b1a9518,Female,Yes,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.0,1127.2,Yes
93eae444850d95eaeb7400575c39a04d93eac5e12103c2c7aac8b50822273566,Male,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,309.4,No
f8a5a3249ee7758d1eabb97d84cb16a64f18a562c0facd920aae262ba2d81934,Female,No,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,523.1,No
abf1045ebdfdd473376bf8021e70cc6fbf116cd932d41942eb2291c88e0164da,Male,Yes,No,No,67,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),64.55,4250.1,No
a6ce0d4ce269657587972dfc69bf0550525ed417e964d92285b038a6e8d08031,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,86.25,770.5,No
e8e5c28c987b98aa267f28fc79bb5b107c21347804cfb4f8d183e5ca07f5070e,Female,No,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.75,246.7,No
59637463d58f13c85912131f91e0c482b25e897801c9d58909e65f4e89f0434b,Female,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,89.1,3342.0,No
7e8234043950cdc57fda552b3d55f1ae2a09052fc42b8ec96f6065a70463545b,Female,Yes,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.55,3930.6,No
2b8ca87c50a0dfe7f18fd3428a21fdd2230134b426df9bc7fa4f04630b72d22c,Female,No,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.4,1747.85,Yes
c33022bb1a6b2d0e16362d8fb206510f18faafc2e49eb1c91ea11ceda5e7bff9,Female,Yes,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,Yes
ab9f48cfc13a5953d594cee71d6e0d32bac1eab9567686257a7f684dff898128,Male,No,Yes,Yes,9,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.6,897.75,No
de42a152270037d4ef8cd84d13c866982a211ba57534bf8d074459693642f81c,Female,No,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,No
0d8ef595a53f75536191f4f4dc894b6158d80f4aea59af6df184247d0c2e8661,Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,No
550cde2e9f25a3db91090711a825789f77ea7a019214960f042029f150e6a3f2,Male,No,No,Yes,50,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),43.05,2208.05,No
8a2e016c61acc51888841cc82b81b958f80ea2eb4e94fd91a0f378e35118e195,Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,Yes
3ee070fdd4a68433503327976e8bf12787d36277f56539a43d53e074f891f79a,Female,Yes,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.4,1692.6,Yes
96c884995ce7b797ee36a31361ba8403b98a1077599eaa32b788a79bc866a8ae,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,Yes
85b176599a8f2f2ec0fe7c00dee29158c98d31f03c5cc7cfe9d72094dd7847f5,Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,Yes
f3dd66f598d87aa71a3eac4d524f52d8c690a5f1c1fded6cd5f8e2478a1d871c,Female,Yes,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.75,1836.25,Yes
be78700c4cfc68e210e75995a3ae5c61c4b08b026d86aea6b11fdace5fdb7066,Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,6418.9,Yes
07b18158c54fd7ee53ca300fc45e0f5f26d2cd39a5278d2de27f52bb20dfa56f,Female,Yes,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,No
ea9fd052e898710cb6df1a734ec4e3ac2020d127ce467f8a7fb3b19037a2d4a2,Female,No,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,No
